id,kps,aps,dps,gps,vps,win
wNA1_4391851443,0.003580379520229144,0.005298961689939133,0.0030791263873970647,6.684568564267812,0.020408163265306124,1
lNA1_4391851443,0.003007518796992482,0.004940923737916218,0.003580379520229144,6.216469745793054,0.010955961331901182,
wNA1_4391766636,0.004953917050691243,0.0066820276497695855,0.0020737327188940094,7.236635944700462,0.015322580645161291,1
lNA1_4391766636,0.0020737327188940094,0.002534562211981567,0.004953917050691244,5.228341013824885,0.010829493087557604,
wNA1_4391751551,0.0045392022008253095,0.006877579092159558,0.0012379642365887207,7.601788170563961,0.011691884456671253,1
lNA1_4391751551,0.0012379642365887207,0.0017881705639614855,0.0045392022008253095,4.970976616231086,0.009491059147180191,
wNA1_4391692690,0.00256,0.00448,0.00232,6.61104,0.01712,1
lNA1_4391692690,0.0023199999999999996,0.0028,0.0025599999999999998,6.12224,0.01752,
wNA1_4390373214,0.004217629692113032,0.0063264445381695485,0.0043019822859552935,6.9431463517503165,0.01644875579924083,1
lNA1_4390373214,0.004301982285955293,0.008013496415014762,0.004217629692113032,6.825558835934205,0.016195698017714043,
wNA1_4387661509,0.005647382920110193,0.005785123966942149,0.0023415977961432507,7.665013774104682,0.01584022038567493,1
lNA1_4387661509,0.0023415977961432507,0.0030303030303030303,0.005647382920110193,5.445041322314049,0.011707988980716254,
wNA1_4387615104,0.004511278195488721,0.0055853920515574655,0.0041890440386680985,7.22062298603652,0.014715359828141783,1
lNA1_4387615104,0.0041890440386680985,0.00472610096670247,0.004511278195488721,6.51890440386681,0.017293233082706767,
wNA1_4387620095,0.0036764705882352936,0.004558823529411765,0.000588235294117647,6.347058823529411,0.012352941176470589,1
lNA1_4387620095,0.000588235294117647,0.0008823529411764706,0.0036764705882352936,5.013970588235294,0.012794117647058822,
wNA1_4387545457,0.0031454783748361727,0.003669724770642202,0.0028833551769331584,6.849803407601573,0.012319790301441678,1
lNA1_4387545457,0.002883355176933159,0.004849279161205767,0.0031454783748361727,6.438663171690695,0.012975098296199214,
wNA1_4387560214,0.0035350830208891264,0.00385645420460632,0.0032137118371719335,6.988323513658275,0.013390465988216388,1
lNA1_4387560214,0.0032137118371719335,0.0035350830208891264,0.0035350830208891264,6.21831815747188,0.012854847348687734,
wNA1_4387495621,0.003899721448467967,0.0047910863509749305,0.003231197771587744,7.170696378830084,0.01381615598885794,1
lNA1_4387495621,0.003231197771587744,0.004011142061281337,0.003899721448467967,6.2221727019498605,0.012701949860724236,
wNA1_4387469900,0.00419763882815916,0.006471359860078706,0.004110188019239178,6.890074333187582,0.020638390905115874,1
lNA1_4387469900,0.004110188019239178,0.006996064713598602,0.004285089637079143,6.479055531263664,0.013117621337997376,
wNA1_4387394859,0.004181818181818182,0.006545454545454546,0.0020909090909090908,7.055545454545454,0.021363636363636362,1
lNA1_4387394859,0.002090909090909091,0.0023636363636363638,0.0041818181818181815,5.702909090909091,0.014727272727272728,
wNA1_4387440182,0.004493150684931507,0.006027397260273973,0.0037260273972602744,7.0886575342465745,0.013698630136986304,1
lNA1_4387440182,0.0036164383561643836,0.004493150684931507,0.004493150684931507,5.821479452054794,0.011068493150684932,
wNA1_4386650885,0.00425531914893617,0.00547112462006079,0.0038500506585612965,6.905369807497467,0.011448834853090171,1
lNA1_4386650885,0.0038500506585612973,0.006180344478216819,0.0043566362715298885,6.381357649442756,0.015197568389057753,
wNA1_4386593856,0.004282868525896414,0.004482071713147411,0.00298804780876494,7.087749003984063,0.018227091633466135,1
lNA1_4386593856,0.00298804780876494,0.003585657370517928,0.0042828685258964145,5.788247011952191,0.011055776892430279,
wNA1_4386545762,0.003741007194244604,0.002398081534772182,0.003453237410071942,6.601822541966426,0.011318944844124702,1
lNA1_4386545762,0.003453237410071942,0.0031654676258992807,0.003741007194244604,6.086330935251799,0.013812949640287769,
wNA1_4391569921,0.0038791495710555762,0.0067885117493472575,0.003804550540842969,6.580007459903021,0.021409921671018274,1
lNA1_4391569921,0.003729951510630362,0.006340917568071615,0.0038791495710555762,6.162252890712421,0.014472211861245804,
wNA1_4389203981,0.004477611940298507,0.004291044776119402,0.0014925373134328356,6.303917910447761,0.00876865671641791,1
lNA1_4389203981,0.0014925373134328358,0.0013059701492537314,0.004477611940298507,4.915485074626865,0.007462686567164178,
wNA1_4389137310,0.005574912891986063,0.005853658536585366,0.003902439024390244,7.135052264808361,0.012543554006968643,1
lNA1_4389137310,0.003902439024390244,0.004878048780487805,0.005574912891986063,6.452404181184669,0.010313588850174218,
wNA1_4388305177,0.0038476639183352966,0.006517471535139379,0.004083235178641538,6.8691794267766,0.016175893207695326,1
lNA1_4388305177,0.004083235178641538,0.006124852767962309,0.0038476639183352966,6.555869650569297,0.016411464468001572,
wNA1_4388321570,0.005225988700564973,0.00480225988700565,0.0031073446327683613,7.471045197740112,0.010310734463276836,1
lNA1_4388321570,0.0029661016949152547,0.002401129943502825,0.0052259887005649715,5.586723163841809,0.008333333333333333,
wNA1_4387923357,0.004811281625881377,0.004977187888842804,0.004728328494400663,6.6580671920364995,0.012277063459145584,1
lNA1_4387923357,0.004728328494400663,0.007465781833264205,0.004811281625881377,6.629365408544172,0.014350891746163419,
wNA1_4387836662,0.005483625285605484,0.004265041888804265,0.0019801980198019807,6.902361005331303,0.008073115003808074,1
lNA1_4387836662,0.0019801980198019802,0.0024371667936024374,0.005483625285605484,4.590099009900991,0.006092916984006094,
wNA1_4387787094,0.004680851063829787,0.009191489361702127,0.004595744680851064,6.78059574468085,0.017191489361702127,1
lNA1_4387787094,0.004595744680851064,0.007574468085106383,0.004680851063829787,6.860425531914894,0.012595744680851062,
wNA1_4385583411,0.00522875816993464,0.006143790849673202,0.001568627450980392,6.881437908496733,0.01411764705882353,1
lNA1_4385583411,0.001568627450980392,0.001568627450980392,0.005228758169934641,5.615424836601307,0.013464052287581699,
wNA1_4385514641,0.0049239033124440475,0.006356311548791406,0.003939122649955237,7.036974037600716,0.013249776186213072,1
lNA1_4385514641,0.003939122649955237,0.004118173679498657,0.004923903312444046,6.512264995523725,0.015487914055505819,
wNA1_4385387147,0.00476448294531673,0.005955603681645912,0.003573362208987547,7.012344342176502,0.017000541418516514,1
lNA1_4385387147,0.0035733622089875474,0.005305901461829994,0.00476448294531673,6.051867893881971,0.012994044396318355,
wNA1_4384306975,0.004354891127721808,0.006564835879103023,0.0049398765030874234,7.0532336691582715,0.01306467338316542,1
lNA1_4384306975,0.0049398765030874234,0.005459863503412416,0.004354891127721807,6.70003249918752,0.012674683132921676,
wNA1_4384268523,0.004132231404958679,0.005142332415059688,0.003856749311294766,6.388705234159779,0.012855831037649219,1
lNA1_4384268523,0.003856749311294765,0.005234159779614325,0.004132231404958678,6.66730945821855,0.014600550964187326,
wNA1_4384294140,0.0032258064516129037,0.002688172043010753,0.0017921146953405018,5.9967741935483865,0.012544802867383511,1
lNA1_4384294140,0.0017921146953405018,0.002329749103942652,0.0032258064516129032,4.769713261648745,0.00842293906810036,
wNA1_4383947776,0.0039674465920651065,0.007019328585961343,0.0018311291963377416,6.551881993896236,0.013123092573753815,1
lNA1_4383947776,0.0018311291963377416,0.0025432349949135297,0.0039674465920651065,5.563479145473042,0.01363173957273652,
wNA1_4383945055,0.005719392314566577,0.005540661304736372,0.0016085790884718498,7.283288650580876,0.012689901697944594,1
lNA1_4383945055,0.0016085790884718498,0.0014298480786416443,0.005719392314566578,5.439499553172476,0.006434316353887399,
wNA1_4383109846,0.005699138502319417,0.004903909874088801,0.003976143141153081,7.405699138502319,0.008482438701126574,1
lNA1_4383109846,0.003843605036447979,0.0049039098740888,0.005699138502319417,6.229290921139828,0.006229290921139827,
wNA1_4382971655,0.005204819277108435,0.004433734939759036,0.004337349397590361,7.735132530120483,0.014650602409638553,1
lNA1_4382971655,0.004337349397590362,0.003566265060240964,0.005204819277108434,6.427566265060241,0.010313253012048194,
wNA1_4382243234,0.0037630104083266613,0.006805444355484388,0.0035228182546036824,6.7005604483586865,0.01345076060848679,1
lNA1_4382243234,0.0035228182546036824,0.0034427542033626897,0.003843074459567654,6.117133706965572,0.01257005604483587,
wNA1_4382164545,0.003945205479452055,0.004383561643835616,0.00263013698630137,6.658630136986301,0.0136986301369863,1
lNA1_4382164545,0.0026301369863013695,0.00263013698630137,0.004054794520547945,6.082630136986301,0.013589041095890412,
wNA1_4392490127,0.0036263736263736266,0.005384615384615384,0.004395604395604396,7.228131868131868,0.014615384615384613,1
lNA1_4392490127,0.004395604395604396,0.005604395604395604,0.0036263736263736266,6.787472527472528,0.009780219780219779,
wNA1_4389629055,0.0030696576151121604,0.00448642266824085,0.002833530106257379,6.753482880755608,0.013931523022432113,1
lNA1_4389629055,0.002833530106257379,0.005194805194805195,0.0030696576151121604,5.838606847697757,0.011688311688311689,
wNA1_4388720183,0.004205418520016174,0.008491710473109584,0.0025070764253942576,6.31346542660736,0.02078447230084917,1
lNA1_4388720183,0.002507076425394258,0.0035584310553983013,0.004205418520016174,5.742175495349777,0.019328750505458958,
wNA1_4385371986,0.003444316877152698,0.005434366628396479,0.002985074626865672,6.2998086490623795,0.01454267125908917,1
lNA1_4385371986,0.0029850746268656712,0.005510907003444317,0.003444316877152698,6.258936088786835,0.013547646383467279,
wNA1_4385210730,0.005267489711934157,0.007078189300411523,0.002469135802469136,7.083127572016461,0.014979423868312757,1
lNA1_4385210730,0.002469135802469136,0.0027983539094650206,0.005267489711934157,5.687407407407408,0.008559670781893004,
wNA1_4385084868,0.004827586206896552,0.006620689655172414,0.002482758620689655,6.806344827586207,0.012827586206896552,1
lNA1_4385084868,0.002482758620689655,0.0031724137931034477,0.004827586206896552,5.712827586206897,0.015034482758620687,
wNA1_4384610085,0.0032638259292837716,0.0044424297370806885,0.0014505893019038985,6.8352674524025385,0.013236627379873073,1
lNA1_4384610085,0.0014505893019038985,0.0019945602901178605,0.0032638259292837716,5.667815049864008,0.015412511332728923,
wNA1_4384542013,0.00392156862745098,0.0037095919448860626,0.003497615262321145,6.76470588235294,0.013142554319024908,1
lNA1_4384542013,0.0034976152623211443,0.005193428722840487,0.00392156862745098,6.439109697933228,0.01685214626391097,
wNA1_4384276031,0.004513618677042802,0.00669260700389105,0.0012451361867704279,7.608093385214008,0.01556420233463035,1
lNA1_4384276031,0.001245136186770428,0.002490272373540856,0.004513618677042802,5.014007782101167,0.012295719844357978,
wNA1_4384252140,0.003108003108003108,0.0024864024864024864,0.0017094017094017096,6.591297591297591,0.010256410256410256,1
lNA1_4384252140,0.0017094017094017096,0.0009324009324009324,0.003108003108003108,5.161460761460761,0.00808080808080808,
wNA1_4383636223,0.0034482758620689655,0.0037037037037037034,0.0017879948914431673,7.148403575989784,0.01839080459770115,1
lNA1_4383636223,0.0017879948914431673,0.0021711366538952745,0.0034482758620689655,5.967305236270754,0.013793103448275862,
wNA1_4383589939,0.003947368421052632,0.006072874493927126,0.0036437246963562757,6.8236842105263165,0.013360323886639675,1
lNA1_4383589939,0.003643724696356275,0.006680161943319838,0.003947368421052632,6.633198380566801,0.013360323886639677,
wNA1_4383563387,0.00496141124586549,0.006174200661521499,0.0029768467475192943,7.1288864388092605,0.013120176405733186,1
lNA1_4383563387,0.0029768467475192943,0.004520396912899669,0.004961411245865491,6.152149944873209,0.016207276736493935,
wNA1_4382647454,0.0037037037037037034,0.004801097393689986,0.003017832647462277,7.0320987654320986,0.012071330589849109,1
lNA1_4382647454,0.0028806584362139915,0.005075445816186556,0.0037037037037037034,5.729355281207132,0.012071330589849109,
wNA1_4382593465,0.00453257790368272,0.00764872521246459,0.001841359773371105,7.481728045325779,0.016005665722379603,1
lNA1_4382593465,0.001841359773371105,0.001841359773371105,0.00453257790368272,5.096175637393768,0.013172804532577903,
wNA1_4382527628,0.004941660947151682,0.00919698009608785,0.001509951956074125,7.297872340425532,0.014001372683596431,1
lNA1_4382527628,0.001509951956074125,0.0017844886753603296,0.004941660947151681,5.241317776252574,0.013177762525737815,
wNA1_4378068560,0.005678670360110803,0.006232686980609419,0.002354570637119114,7.414542936288089,0.013434903047091412,1
lNA1_4378068560,0.002354570637119114,0.003185595567867036,0.0056786703601108025,5.379224376731302,0.010803324099722992,
wNA1_4378020712,0.0048811013767209015,0.008260325406758449,0.001877346683354193,6.938047559449311,0.015394242803504382,1
lNA1_4378020712,0.0018773466833541925,0.0026282853566958696,0.004881101376720901,5.068085106382979,0.011138923654568209,
wNA1_4377994363,0.006141522029372496,0.0073431241655540725,0.0026702269692923898,7.507476635514019,0.013217623497997327,1
lNA1_4377994363,0.0025367156208277704,0.004806408544726302,0.006141522029372497,5.8335113484646195,0.008277703604806407,
wNA1_4377887062,0.0032114183764495987,0.003568242640499554,0.001962533452274755,6.355129348795718,0.015521855486173058,1
lNA1_4377887062,0.0018733273862622656,0.002854594112399643,0.0032114183764495987,5.71900089206066,0.01239964317573595,
wNA1_4390004379,0.004887780548628429,0.0046882793017456355,0.004588528678304239,7.173067331670822,0.013665835411471322,1
lNA1_4390004379,0.004588528678304239,0.004788029925187033,0.004887780548628429,7.159800498753117,0.015561097256857856,
wNA1_4389898281,0.0034775576223210667,0.005984634047715326,0.0020218358269308533,6.411079660331582,0.02312980186008896,1
lNA1_4389898281,0.002021835826930853,0.0031540638900121308,0.0034775576223210676,5.545653052972099,0.01884350990699555,
wNA1_4389869942,0.003385631709331131,0.004789430222956234,0.004046242774566474,6.937241948802642,0.014781172584640795,1
lNA1_4389869942,0.003963666391412056,0.005202312138728324,0.003385631709331131,6.52056151940545,0.015276630883567299,
wNA1_4388866647,0.004862085086489014,0.004862085086489014,0.004114071996259934,6.962879850397383,0.016549789621318374,1
lNA1_4388866647,0.004114071996259934,0.0038335670874240302,0.004862085086489013,6.518747078073867,0.014960261804581581,
wNA1_4388874221,0.005579399141630902,0.005150214592274678,0.002861230329041488,7.947210300429184,0.013876967095851216,1
lNA1_4388874221,0.002861230329041488,0.003862660944206009,0.005579399141630902,6.014306151645207,0.012446351931330472,
wNA1_4387747754,0.00452991452991453,0.008034188034188034,0.0034188034188034192,6.93008547008547,0.018547008547008546,1
lNA1_4387747754,0.003333333333333333,0.006495726495726497,0.00452991452991453,6.141965811965813,0.016666666666666666,
wNA1_4382033179,0.0051532033426183845,0.005849582172701951,0.002924791086350975,7.640250696378831,0.015320334261838441,1
lNA1_4382033179,0.002924791086350975,0.0026462395543175488,0.0051532033426183845,5.981337047353761,0.012256267409470754,
wNA1_4381977658,0.004696886947023484,0.005461496450027308,0.0026215182960131075,7.2332058984161645,0.017476788640087386,1
lNA1_4381977658,0.002621518296013108,0.003713817586018569,0.004696886947023484,5.7578372474057895,0.01409066084107045,
